,weather_temp_value,oldirating,carid,lap_time,ccName
12668,65.0,1349,106,881160.0,Dallara+F3
12669,65.0,1349,106,882866.0,Dallara+F3
12670,65.0,1349,106,886067.0,Dallara+F3
12671,65.0,1349,106,886105.0,Dallara+F3
12672,65.0,1349,106,886199.0,Dallara+F3
12673,65.0,1349,106,886277.0,Dallara+F3
12674,65.0,1349,106,886360.0,Dallara+F3
12675,66.3,1349,106,886882.0,Dallara+F3
12676,66.3,1349,106,887466.0,Dallara+F3
12677,66.3,1349,106,887661.0,Dallara+F3
12678,65.0,1349,106,887811.0,Dallara+F3
12679,65.0,1349,106,888804.0,Dallara+F3
12680,66.3,1349,106,890171.0,Dallara+F3
12681,66.3,1349,106,891616.0,Dallara+F3
12682,66.3,1349,106,891959.0,Dallara+F3
12683,65.0,1349,106,892653.0,Dallara+F3
12684,65.0,1349,106,893262.0,Dallara+F3
12685,66.3,1349,106,894643.0,Dallara+F3
12686,66.3,1349,106,894780.0,Dallara+F3
12687,65.0,1349,106,897180.0,Dallara+F3
12688,66.3,1349,106,897277.0,Dallara+F3
12689,65.0,1349,106,897995.0,Dallara+F3
12690,65.0,1349,106,898185.0,Dallara+F3
12691,65.0,1349,106,898799.0,Dallara+F3
12692,66.3,1349,106,902714.0,Dallara+F3
12693,66.3,1349,106,903861.0,Dallara+F3
12694,66.3,1349,106,905059.0,Dallara+F3
12695,66.3,1349,106,906909.0,Dallara+F3
12696,67.37,1350,106,874245.0,Dallara+F3
12697,67.37,1350,106,875163.0,Dallara+F3
12698,67.37,1350,106,877872.0,Dallara+F3
12699,67.37,1350,106,879065.0,Dallara+F3
12700,67.37,1350,106,879583.0,Dallara+F3
12701,67.37,1350,106,881031.0,Dallara+F3
12702,67.37,1350,106,881856.0,Dallara+F3
12703,67.37,1350,106,884487.0,Dallara+F3
12704,67.37,1350,106,887218.0,Dallara+F3
12705,67.37,1350,106,888988.0,Dallara+F3
12706,67.37,1350,106,889797.0,Dallara+F3
12707,67.37,1350,106,890333.0,Dallara+F3
12708,67.37,1350,106,891003.0,Dallara+F3
12709,67.37,1350,106,894191.0,Dallara+F3
12710,69.44,1350,106,894204.0,Dallara+F3
12711,69.44,1350,106,895278.0,Dallara+F3
12712,69.44,1350,106,895988.0,Dallara+F3
12713,69.44,1350,106,897811.0,Dallara+F3
12714,69.44,1350,106,897853.0,Dallara+F3
12715,69.44,1350,106,899181.0,Dallara+F3
12716,69.44,1350,106,899504.0,Dallara+F3
12717,69.44,1350,106,900053.0,Dallara+F3
12718,69.44,1350,106,900794.0,Dallara+F3
12719,69.44,1350,106,901280.0,Dallara+F3
12720,67.37,1350,106,901717.0,Dallara+F3
12721,69.44,1350,106,902160.0,Dallara+F3
12722,67.37,1350,106,902439.0,Dallara+F3
12723,69.44,1350,106,908209.0,Dallara+F3
12724,69.44,1350,106,911771.0,Dallara+F3
12725,69.44,1350,106,914203.0,Dallara+F3
12726,70.99,1351,106,889232.0,Dallara+F3
12727,70.99,1351,106,891391.0,Dallara+F3
12728,70.99,1351,106,891453.0,Dallara+F3
12729,70.99,1351,106,892931.0,Dallara+F3
12730,70.99,1351,106,895709.0,Dallara+F3
12731,70.99,1351,106,896656.0,Dallara+F3
12732,70.99,1351,106,901065.0,Dallara+F3
12733,70.99,1351,106,905650.0,Dallara+F3
12734,70.99,1351,106,908672.0,Dallara+F3
12735,70.99,1351,106,910337.0,Dallara+F3
12736,70.99,1351,106,911906.0,Dallara+F3
12737,70.99,1351,106,915594.0,Dallara+F3
12738,70.99,1351,106,916498.0,Dallara+F3
